driver_id,date,online_hours
979863,2017-6-28,7
979863,2017-6-27,9
979863,2017-6-26,9
979863,2017-6-25,10
979863,2017-6-24,9
979863,2017-6-23,8
979863,2017-6-22,7
780123,2017-6-28,0
780123,2017-6-27,4
780123,2017-6-26,4
780123,2017-6-25,0
780123,2017-6-24,0
780123,2017-6-23,5
780123,2017-6-22,5
614848,2017-6-28,4
614848,2017-6-27,5
614848,2017-6-26,4
614848,2017-6-25,0
614848,2017-6-24,10
614848,2017-6-23,1
614848,2017-6-22,3
775046,2017-6-28,8
775046,2017-6-27,7
775046,2017-6-26,6
775046,2017-6-25,5
775046,2017-6-24,7
775046,2017-6-23,6
775046,2017-6-22,4
991601,2017-6-28,4
991601,2017-6-27,4
991601,2017-6-26,3
991601,2017-6-25,0
991601,2017-6-24,0
991601,2017-6-23,4
991601,2017-6-22,1
670477,2017-6-28,0
670477,2017-6-27,8
670477,2017-6-26,0
670477,2017-6-25,0
670477,2017-6-24,0
670477,2017-6-23,0
670477,2017-6-22,10
194053,2017-6-28,3
194053,2017-6-27,4
194053,2017-6-26,4
194053,2017-6-25,0
194053,2017-6-24,6
194053,2017-6-23,3
194053,2017-6-22,4
364596,2017-6-28,0
364596,2017-6-27,3
364596,2017-6-26,3
364596,2017-6-25,5
364596,2017-6-24,4
364596,2017-6-23,1
364596,2017-6-22,5
640428,2017-6-28,2
640428,2017-6-27,2
640428,2017-6-26,0
640428,2017-6-25,0
640428,2017-6-24,0
640428,2017-6-23,5
640428,2017-6-22,3
154517,2017-6-28,11
154517,2017-6-27,11
154517,2017-6-26,7
154517,2017-6-25,11
154517,2017-6-24,7
154517,2017-6-23,7
154517,2017-6-22,10
526114,2017-6-28,10
526114,2017-6-27,8
526114,2017-6-26,0
526114,2017-6-25,7
526114,2017-6-24,9
526114,2017-6-23,9
526114,2017-6-22,11
845542,2017-6-28,1
845542,2017-6-27,2
845542,2017-6-26,1
845542,2017-6-25,8
845542,2017-6-24,0
845542,2017-6-23,2
845542,2017-6-22,2
766736,2017-6-28,10
766736,2017-6-27,7
766736,2017-6-26,7
766736,2017-6-25,11
766736,2017-6-24,10
766736,2017-6-23,11
766736,2017-6-22,9
944021,2017-6-28,8
944021,2017-6-27,5
944021,2017-6-26,6
944021,2017-6-25,0
944021,2017-6-24,0
944021,2017-6-23,5
944021,2017-6-22,0
537441,2017-6-28,0
537441,2017-6-27,7
537441,2017-6-26,7
537441,2017-6-25,0
537441,2017-6-24,0
537441,2017-6-23,6
537441,2017-6-22,10
410352,2017-6-28,5
410352,2017-6-27,3
410352,2017-6-26,4
410352,2017-6-25,8
410352,2017-6-24,5
410352,2017-6-23,4
410352,2017-6-22,5
208841,2017-6-28,9
208841,2017-6-27,10
208841,2017-6-26,7
208841,2017-6-25,8
208841,2017-6-24,9
208841,2017-6-23,7
208841,2017-6-22,8
304774,2017-6-28,9
304774,2017-6-27,10
304774,2017-6-26,10
304774,2017-6-25,9
304774,2017-6-24,10
304774,2017-6-23,10
304774,2017-6-22,10
809879,2017-6-28,8
809879,2017-6-27,8
809879,2017-6-26,7
809879,2017-6-25,9
809879,2017-6-24,8
809879,2017-6-23,8
809879,2017-6-22,8
509204,2017-6-28,0
509204,2017-6-27,0
509204,2017-6-26,4
509204,2017-6-25,0
509204,2017-6-24,0
509204,2017-6-23,1
509204,2017-6-22,2
857801,2017-6-28,4
857801,2017-6-27,1
857801,2017-6-26,0
857801,2017-6-25,0
857801,2017-6-24,0
857801,2017-6-23,1
857801,2017-6-22,2
841699,2017-6-28,3
841699,2017-6-27,5
841699,2017-6-26,2
841699,2017-6-25,0
841699,2017-6-24,7
841699,2017-6-23,3
841699,2017-6-22,4
754023,2017-6-28,4
754023,2017-6-27,0
754023,2017-6-26,2
754023,2017-6-25,0
754023,2017-6-24,0
754023,2017-6-23,3
754023,2017-6-22,4
275210,2017-6-28,5
275210,2017-6-27,1
